n,mean_diff,ci_low,ci_high,t,p_one_sided,cohen_dz,wilcoxon_p,wins,ties,losses,experiment,treatment_mean,control_mean,holm_p,holm_reject_005
40,0.28099033756174097,0.2664635857224142,0.29551708940106775,39.124823683264516,3.272224859480729e-33,6.186177794580705,9.094947017729282e-13,40,0,0,E1_recall_competition,0.35285006996693546,0.07185973240519455,2.617779887584583e-32,True
40,0.5938636363636365,0.5824857469322363,0.6052415257950367,105.5734099241392,7.600931007647387e-50,16.692621785545203,1.7646004695815635e-08,40,0,0,E2_associative_chain,0.6263636363636363,0.032499999999999994,6.840837906882648e-49,True
40,0.26916666666666667,0.254051811071956,0.2842815222613773,36.02025631219077,7.556714108481344e-32,5.695302592478995,1.732369974448732e-08,40,0,0,E3_endogenous_transfer,0.26916666666666667,0.0,5.289699875936941e-31,True
40,0.1784722222222222,0.16835566667004392,0.18858877777440047,35.68350329376121,1.0785869215612596e-31,5.642057265120293,1.7708583773650254e-08,40,0,0,E4_goal_directed,0.23819444444444443,0.05972222222222221,6.4715215293675575e-31,True
40,0.8705762238864747,0.8700616844243753,0.8710907633485742,3422.2965447004663,9.770989352367738e-109,541.112595488886,9.094947017729282e-13,40,0,0,E5_recursive_strengthening,0.9947196876906759,0.12414346380420102,1.0748088287604512e-107,True
40,0.03660411988909558,0.036232477049880266,0.03697576272831089,199.22036192580984,1.400308982749613e-60,31.499504998432386,9.094947017729282e-13,40,0,0,E6_clone_divergence,0.03660411988909558,0.0,1.400308982749613e-59,True
40,0.1740442934240654,0.15784004544745522,0.1902485414006756,21.725032380473028,1.073732696378876e-23,3.435029228160226,9.094947017729282e-13,40,0,0,E7_observation_x_thought,0.22262566652773272,0.0485813731036673,5.36866348189438e-23,True
40,1.0,1.0,1.0,inf,0.0,inf,1.2698142947354283e-10,40,0,0,E8_dream_recombination,1.0,0.0,0.0,True
40,0.21484999656677245,0.19416924330449908,0.23553074982904582,21.013506215864435,3.561164480113746e-23,3.3225270634118735,1.7821715107498544e-08,40,0,0,E9_lora_validated_internalization,0.9692499995231628,0.7544000029563904,1.068349344034124e-22,True
40,0.2621785722672939,0.23747088970229194,0.28688625483229585,21.4632115398968,1.662622636987886e-23,3.393631718404191,1.7828018662560575e-08,40,0,0,E10_validated_vs_unvalidated,0.9317499995231628,0.6695714272558689,6.650490547951544e-23,True
40,0.18724999576807022,0.16585326565728087,0.20864672587885957,17.70124987584025,1.5377955630134695e-20,2.798813351971396,1.7828018662560575e-08,40,0,0,E11_verified_sharpening,0.9773125007748604,0.7900625050067902,3.075591126026939e-20,True
40,0.07024999633431435,0.05444418359306909,0.08605580907555961,8.989985649218722,2.38546166366538e-11,1.4214415391879345,1.924136646030499e-08,39,0,1,E12_anchor_preservation,0.8357999965548515,0.7655500002205372,2.38546166366538e-11,True
